id,source_id,source_label,model,test_number,title,verdict,novelty,family,tail,primary_p_value,p_value_one_tailed,p_value_two_tailed,sigma,planck_stat,mean_sim_stat,std_sim_stat,n_sims,page,figure_png,raw_json
mimo-v2-5-pro-test-90-low-mean-absolute-gaussian-curvature,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,90,Low-ℓ Mean Absolute Gaussian Curvature,Consistent,Novel,other,two-tailed,0.292,0.146,0.292,1.0537443021306667,658.8790160674878,411.0411798088538,648.396751971084,1000,tests/mimo-v2-5-pro/test-90-low-mean-absolute-gaussian-curvature/,assets/figures/mimo-v2-5-pro/test-90-low-mean-absolute-gaussian-curvature.png,data/raw/mimo-v2-5-pro/test-90-low-mean-absolute-gaussian-curvature.updated_results.json
mimo-v2-5-pro-test-91-low-gradient-magnitude-coefficient-of-variation,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,91,Low-ℓ Gradient Magnitude Coefficient of Variation,Consistent,Novel,other,two-tailed,0.702,0.351,0.702,0.3826220751625341,0.5152543718830299,0.5275919382271385,0.028036868858877153,1000,tests/mimo-v2-5-pro/test-91-low-gradient-magnitude-coefficient-of-variation/,assets/figures/mimo-v2-5-pro/test-91-low-gradient-magnitude-coefficient-of-variation.png,data/raw/mimo-v2-5-pro/test-91-low-gradient-magnitude-coefficient-of-variation.updated_results.json
mimo-v2-5-pro-test-91-low-laplacian-kurtosis,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,91,Low-ℓ Laplacian Kurtosis,Consistent,Variation,other,two-tailed,0.608,0.304,0.608,0.5129304106147283,-0.07106756740908704,0.021553325633946956,0.15724643061008448,1000,tests/mimo-v2-5-pro/test-91-low-laplacian-kurtosis/,assets/figures/mimo-v2-5-pro/test-91-low-laplacian-kurtosis.png,data/raw/mimo-v2-5-pro/test-91-low-laplacian-kurtosis.updated_results.json
mimo-v2-5-pro-test-92-low-great-circle-sign-coherence-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,92,Low-ℓ Great Circle Sign-Coherence Ratio,Consistent,Novel,other,upper,0.912,0.912,0.176,1.353174154548003,0.9311611111111111,0.9359189,0.0036818864193256615,1000,tests/mimo-v2-5-pro/test-92-low-great-circle-sign-coherence-ratio/,assets/figures/mimo-v2-5-pro/test-92-low-great-circle-sign-coherence-ratio.png,data/raw/mimo-v2-5-pro/test-92-low-great-circle-sign-coherence-ratio.updated_results.json
mimo-v2-5-pro-test-93-low-mean-hessian-anisotropy-index,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,93,Low-ℓ Mean Hessian Anisotropy Index,Consistent,Novel,other,two-tailed,0.812,0.406,0.812,0.23784669541774933,0.49301907972869874,0.49206623580739495,0.0042494882467561355,1000,tests/mimo-v2-5-pro/test-93-low-mean-hessian-anisotropy-index/,assets/figures/mimo-v2-5-pro/test-93-low-mean-hessian-anisotropy-index.png,data/raw/mimo-v2-5-pro/test-93-low-mean-hessian-anisotropy-index.updated_results.json
mimo-v2-5-pro-test-94-low-extreme-temperature-gradient-asymmetry-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,94,Low-ℓ Extreme-Temperature Gradient Asymmetry Ratio,Consistent,Variation,other,two-tailed,0.314,0.157,0.314,1.0068642787985225,0.6927385048205184,1.068285610594445,0.40585656732094216,1000,tests/mimo-v2-5-pro/test-94-low-extreme-temperature-gradient-asymmetry-ratio/,assets/figures/mimo-v2-5-pro/test-94-low-extreme-temperature-gradient-asymmetry-ratio.png,data/raw/mimo-v2-5-pro/test-94-low-extreme-temperature-gradient-asymmetry-ratio.updated_results.json
mimo-v2-5-pro-test-95-low-hessian-determinant-skewness,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,95,Low-ℓ Hessian Determinant Skewness,Consistent,Novel,other,two-tailed,0.8,0.4,0.8,0.2533471031357997,-13.816394190471184,-16.167021517182334,5.781286831273865,1000,tests/mimo-v2-5-pro/test-95-low-hessian-determinant-skewness/,assets/figures/mimo-v2-5-pro/test-95-low-hessian-determinant-skewness.png,data/raw/mimo-v2-5-pro/test-95-low-hessian-determinant-skewness.updated_results.json
mimo-v2-5-pro-test-96-low-gradient-magnitude-skewness,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,96,Low-ℓ Gradient Magnitude Skewness,Consistent,Novel,other,two-tailed,0.862,0.431,0.862,0.17382881250166243,0.6501324808822398,0.6443133510735332,0.06973658650853909,1000,tests/mimo-v2-5-pro/test-96-low-gradient-magnitude-skewness/,assets/figures/mimo-v2-5-pro/test-96-low-gradient-magnitude-skewness.png,data/raw/mimo-v2-5-pro/test-96-low-gradient-magnitude-skewness.updated_results.json
mimo-v2-5-pro-test-97-low-hot-cold-excursion-set-boundary-asymmetry,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,97,Low-ℓ Hot-Cold Excursion Set Boundary Asymmetry,Consistent,Variation,other,two-tailed,0.386,0.193,0.386,0.8668941666364379,0.1020427417540815,0.0003904661055146488,0.11630027452628508,1000,tests/mimo-v2-5-pro/test-97-low-hot-cold-excursion-set-boundary-asymmetry/,assets/figures/mimo-v2-5-pro/test-97-low-hot-cold-excursion-set-boundary-asymmetry.png,data/raw/mimo-v2-5-pro/test-97-low-hot-cold-excursion-set-boundary-asymmetry.updated_results.json
mimo-v2-5-pro-test-98-low-critical-point-saddle-to-extrema-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,98,Low-ℓ Critical-Point Saddle-to-Extrema Ratio,Consistent,Variation,other,two-tailed,0.984,0.492,0.984,0.020054370352950636,5654.5395683453235,5669.822773399678,310.7036013131748,1000,tests/mimo-v2-5-pro/test-98-low-critical-point-saddle-to-extrema-ratio/,assets/figures/mimo-v2-5-pro/test-98-low-critical-point-saddle-to-extrema-ratio.png,data/raw/mimo-v2-5-pro/test-98-low-critical-point-saddle-to-extrema-ratio.updated_results.json
mimo-v2-5-pro-test-99-low-temperature-distribution-excess-kurtosis,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,99,Low-ℓ Temperature Distribution Excess Kurtosis,Consistent,Variation,other,upper,0.408,0.408,0.816,0.2326927491830449,-0.000991876681336823,-0.02548174649230763,0.37986607697188113,1000,tests/mimo-v2-5-pro/test-99-low-temperature-distribution-excess-kurtosis/,assets/figures/mimo-v2-5-pro/test-99-low-temperature-distribution-excess-kurtosis.png,data/raw/mimo-v2-5-pro/test-99-low-temperature-distribution-excess-kurtosis.updated_results.json
mimo-v2-5-pro-test-100-low-gradient-magnitude-hot-cold-asymmetry,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,100,Low-ℓ Gradient Magnitude Hot-Cold Asymmetry,Consistent,Novel,other,two-tailed,0.594,0.297,0.594,0.5330485109029091,1.1833329942996802,1.048904111334733,0.2939279978242701,1000,tests/mimo-v2-5-pro/test-100-low-gradient-magnitude-hot-cold-asymmetry/,assets/figures/mimo-v2-5-pro/test-100-low-gradient-magnitude-hot-cold-asymmetry.png,data/raw/mimo-v2-5-pro/test-100-low-gradient-magnitude-hot-cold-asymmetry.updated_results.json
gpt5-5-test-01-masked-low-l-parity-log-ratio,gpt5-5,GPT5.5,GPT5.5,1,Masked Low-l Parity Log-Ratio,Borderline,Variation,parity,"one-tailed, upper",0.035,0.035,,1.8119106729525973,0.20571590036921794,-0.016530548706903396,0.12309359657040891,1000,tests/gpt5-5/test-01-masked-low-l-parity-log-ratio/,assets/figures/gpt5-5/test-01-masked-low-l-parity-log-ratio.png,
gpt5-5-test-02-low-l-hemispherical-variance-max-contrast,gpt5-5,GPT5.5,GPT5.5,2,Low-l Hemispherical Variance Max Contrast,Consistent,Variation,hemispherical,"one-tailed, upper",0.162,0.162,,0.986271298702238,0.4082054229896501,0.314810658385581,0.09438625540162779,1000,tests/gpt5-5/test-02-low-l-hemispherical-variance-max-contrast/,assets/figures/gpt5-5/test-02-low-l-hemispherical-variance-max-contrast.png,
gpt5-5-test-03-quadrupole-octopole-axis-alignment,gpt5-5,GPT5.5,GPT5.5,3,Quadrupole-Octopole Axis Alignment,Consistent,Repeat,alignment,"one-tailed, upper",0.744,0.744,,-0.6557266787982536,0.2900303536626908,0.5303178535572983,0.293607755777525,1000,tests/gpt5-5/test-03-quadrupole-octopole-axis-alignment/,assets/figures/gpt5-5/test-03-quadrupole-octopole-axis-alignment.png,
gpt5-5-test-04-fixed-scale-smhw-cold-spot-extremum,gpt5-5,GPT5.5,GPT5.5,4,Fixed-Scale SMHW Cold-Spot Extremum,Consistent,Variation,other,"one-tailed, lower",0.612,0.612,,0.28453554267162146,-4.594955889704196,-4.692189838821729,0.2606405863153685,1000,tests/gpt5-5/test-04-fixed-scale-smhw-cold-spot-extremum/,assets/figures/gpt5-5/test-04-fixed-scale-smhw-cold-spot-extremum.png,
gpt5-5-test-05-masked-large-angle-correlation-s1-2,gpt5-5,GPT5.5,GPT5.5,5,Masked Large-Angle Correlation S1/2,Anomaly,Repeat,other,"one-tailed, lower",0.006,0.006,,-2.5121443279304616,1320.9689968618882,36187.97855457734,63251.548425488865,1000,tests/gpt5-5/test-05-masked-large-angle-correlation-s1-2/,assets/figures/gpt5-5/test-05-masked-large-angle-correlation-s1-2.png,
gpt5-5-test-06-masked-octopole-planarity-dispersion,gpt5-5,GPT5.5,GPT5.5,6,Masked Octopole Planarity Dispersion,Borderline,Variation,direction,"one-tailed, upper",0.088,0.088,,1.353174154548003,0.9464892493005241,0.8096630571513862,0.1064337747082333,1000,tests/gpt5-5/test-06-masked-octopole-planarity-dispersion/,assets/figures/gpt5-5/test-06-masked-octopole-planarity-dispersion.png,
gpt5-5-test-07-fixed-scale-local-variance-dipole-amplitude,gpt5-5,GPT5.5,GPT5.5,7,Fixed-Scale Local-Variance Dipole Amplitude,Anomaly,Variation,variance,"one-tailed, upper",0.001,0.001,,3.090232306167813,0.05571733270287364,0.02047687726573273,0.008781558099168273,1000,tests/gpt5-5/test-07-fixed-scale-local-variance-dipole-amplitude/,assets/figures/gpt5-5/test-07-fixed-scale-local-variance-dipole-amplitude.png,
gpt5-5-test-08-low-l-mirror-parity-plane-log-imbalance,gpt5-5,GPT5.5,GPT5.5,8,Low-l Mirror-Parity Plane Log-Imbalance,Consistent,Variation,parity,"one-tailed, upper",0.731,0.731,,-0.6158401887479719,0.8445662653083443,0.9599992681783266,0.17113948157435757,1000,tests/gpt5-5/test-08-low-l-mirror-parity-plane-log-imbalance/,assets/figures/gpt5-5/test-08-low-l-mirror-parity-plane-log-imbalance.png,
gpt5-5-test-09-low-l-bandpower-dipole-fraction,gpt5-5,GPT5.5,GPT5.5,9,Low-l Bandpower Dipole Fraction,Consistent,Variation,power,"one-tailed, upper",0.113,0.113,,1.2107271327915972,0.33675200331440597,0.21815786729817727,0.09608296407172873,1000,tests/gpt5-5/test-09-low-l-bandpower-dipole-fraction/,assets/figures/gpt5-5/test-09-low-l-bandpower-dipole-fraction.png,
gpt5-5-test-10-low-l-power-tensor-ecliptic-alignment,gpt5-5,GPT5.5,GPT5.5,10,Low-l Power-Tensor Ecliptic Alignment,Consistent,Variation,alignment,"one-tailed, upper",0.993,0.993,,-2.457263390205437,0.010711451559691998,0.5068880858016327,0.2867153380071475,1000,tests/gpt5-5/test-10-low-l-power-tensor-ecliptic-alignment/,assets/figures/gpt5-5/test-10-low-l-power-tensor-ecliptic-alignment.png,
gpt5-5-test-11-fixed-ecliptic-low-l-variance-log-contrast,gpt5-5,GPT5.5,GPT5.5,11,Fixed Ecliptic Low-l Variance Log-Contrast,Anomaly,Variation,variance,"one-tailed, upper",0.017,0.017,,2.1200716897421508,0.4804643004589533,0.003949970326033713,0.20913031105202023,1000,tests/gpt5-5/test-11-fixed-ecliptic-low-l-variance-log-contrast/,assets/figures/gpt5-5/test-11-fixed-ecliptic-low-l-variance-log-contrast.png,
gpt5-5-test-12-low-l-ecliptic-hemispherical-skewness-contrast,gpt5-5,GPT5.5,GPT5.5,12,Low-l Ecliptic Hemispherical Skewness Contrast,Consistent,Novel,hemispherical,two-tailed,0.426,,0.426,0.7960551172626629,-0.21401592762645316,0.010431745593294878,0.3025506649346651,1000,tests/gpt5-5/test-12-low-l-ecliptic-hemispherical-skewness-contrast/,assets/figures/gpt5-5/test-12-low-l-ecliptic-hemispherical-skewness-contrast.png,
gpt5-5-test-13-masked-low-l-power-deficit-log-amplitude,gpt5-5,GPT5.5,GPT5.5,13,Masked Low-l Power Deficit Log-Amplitude,Borderline,Variation,direction,"one-tailed, lower",0.042,0.042,,-1.7279343223884187,7.553001466326605,7.785536219910137,0.14563571671639106,1000,tests/gpt5-5/test-13-masked-low-l-power-deficit-log-amplitude/,assets/figures/gpt5-5/test-13-masked-low-l-power-deficit-log-amplitude.png,
gpt5-5-test-14-masked-low-l-spectral-tilt-log-ratio,gpt5-5,GPT5.5,GPT5.5,14,Masked Low-l Spectral Tilt Log-Ratio,Consistent,Variation,power,"one-tailed, lower",0.227,0.227,,-0.7487631066149087,-0.2858885695625437,-0.15570819453912094,0.18077411175128588,1000,tests/gpt5-5/test-14-masked-low-l-spectral-tilt-log-ratio/,assets/figures/gpt5-5/test-14-masked-low-l-spectral-tilt-log-ratio.png,
gpt5-5-test-15-masked-low-l-excess-kurtosis,gpt5-5,GPT5.5,GPT5.5,15,Masked Low-l Excess Kurtosis,Consistent,Variation,other,two-tailed,0.218,,0.218,1.2318637087349833,0.25508693016641226,0.005782085454883003,0.20300288483861517,1000,tests/gpt5-5/test-15-masked-low-l-excess-kurtosis/,assets/figures/gpt5-5/test-15-masked-low-l-excess-kurtosis.png,
gpt5-5-test-16-low-l-angular-momentum-axis-concentration,gpt5-5,GPT5.5,GPT5.5,16,Low-l Angular-Momentum Axis Concentration,Consistent,Variation,other,"one-tailed, upper",0.397,0.397,,0.26111995954851813,0.6476039340339113,0.6286242585485281,0.10198577942177518,1000,tests/gpt5-5/test-16-low-l-angular-momentum-axis-concentration/,assets/figures/gpt5-5/test-16-low-l-angular-momentum-axis-concentration.png,
gpt5-5-test-17-low-l-parity-split-axis-concentration-contrast,gpt5-5,GPT5.5,GPT5.5,17,Low-l Parity-Split Axis Concentration Contrast,Consistent,Variation,parity,"one-tailed, upper",0.788,0.788,,-0.7995009431327368,-0.07005398801123996,-0.0013127004967778625,0.08521442664159772,1000,tests/gpt5-5/test-17-low-l-parity-split-axis-concentration-contrast/,assets/figures/gpt5-5/test-17-low-l-parity-split-axis-concentration-contrast.png,
gpt5-5-test-18-low-l-ecliptic-belt-to-cap-variance-log-ratio,gpt5-5,GPT5.5,GPT5.5,18,Low-l Ecliptic Belt-to-Cap Variance Log-Ratio,Consistent,Variation,variance,two-tailed,0.528,,0.528,0.6310619790594988,-0.12923139298060526,0.0040646975700848725,0.20853390836897806,1000,tests/gpt5-5/test-18-low-l-ecliptic-belt-to-cap-variance-log-ratio/,assets/figures/gpt5-5/test-18-low-l-ecliptic-belt-to-cap-variance-log-ratio.png,
gpt5-5-test-19-whitened-low-l-bandpower-entropy,gpt5-5,GPT5.5,GPT5.5,19,Whitened Low-l Bandpower Entropy,Consistent,Novel,power,two-tailed,0.844,,0.844,0.19677962021846676,0.9870281769711613,0.985666798267509,0.0047308302916769214,1000,tests/gpt5-5/test-19-whitened-low-l-bandpower-entropy/,assets/figures/gpt5-5/test-19-whitened-low-l-bandpower-entropy.png,
gpt5-5-test-20-masked-low-l-adjacent-phase-coherence,gpt5-5,GPT5.5,GPT5.5,20,Masked Low-l Adjacent-Phase Coherence,Borderline,Novel,other,"one-tailed, upper",0.03,0.03,,1.8807936081512509,0.13878947386288099,0.0665299206797127,0.03381350871267333,1000,tests/gpt5-5/test-20-masked-low-l-adjacent-phase-coherence/,assets/figures/gpt5-5/test-20-masked-low-l-adjacent-phase-coherence.png,
gpt5-5-test-21-low-l-ecliptic-zonal-power-fraction,gpt5-5,GPT5.5,GPT5.5,21,Low-l Ecliptic Zonal Power Fraction,Consistent,Novel,power,"one-tailed, upper",0.342,0.342,,0.4070108762644654,0.10937335652939642,0.09933285842362488,0.05284795258641455,1000,tests/gpt5-5/test-21-low-l-ecliptic-zonal-power-fraction/,assets/figures/gpt5-5/test-21-low-l-ecliptic-zonal-power-fraction.png,
gpt5-5-test-22-large-scale-hemispheric-mean-imbalance,gpt5-5,GPT5.5,GPT5.5,22,Large-Scale Hemispheric Mean Imbalance,Consistent,Variation,direction,"one-tailed, upper",0.677,0.677,,-0.4593261108356631,0.2300446480322908,0.25601302108167545,0.04924645720150996,1000,tests/gpt5-5/test-22-large-scale-hemispheric-mean-imbalance/,assets/figures/gpt5-5/test-22-large-scale-hemispheric-mean-imbalance.png,
gpt5-5-test-23-masked-low-l-tail-asymmetry-log-ratio,gpt5-5,GPT5.5,GPT5.5,23,Masked Low-l Tail-Asymmetry Log-Ratio,Consistent,Variation,other,two-tailed,0.286,,0.286,1.066937632192765,-0.054978429943733774,0.00042865021791730864,0.05128005260285977,1000,tests/gpt5-5/test-23-masked-low-l-tail-asymmetry-log-ratio/,assets/figures/gpt5-5/test-23-masked-low-l-tail-asymmetry-log-ratio.png,
gpt5-5-test-24-masked-low-l-galactic-half-turn-correlation,gpt5-5,GPT5.5,GPT5.5,24,Masked Low-l Galactic Half-Turn Correlation,Consistent,Novel,cross correlation,two-tailed,0.408,,0.408,0.8274183207043821,-0.10796454036182956,0.004950968296428313,0.12865179060321072,1000,tests/gpt5-5/test-24-masked-low-l-galactic-half-turn-correlation/,assets/figures/gpt5-5/test-24-masked-low-l-galactic-half-turn-correlation.png,
gpt5-5-test-25-quadrupole-octopole-ecliptic-area-normal-alignment,gpt5-5,GPT5.5,GPT5.5,25,Quadrupole-Octopole Ecliptic Area-Normal Alignment,Anomaly,Variation,alignment,"one-tailed, upper",0.985,0.985,,-2.17009037758456,0.19876510449796975,0.4950998372907903,0.13968638799345975,1000,tests/gpt5-5/test-25-quadrupole-octopole-ecliptic-area-normal-alignment/,assets/figures/gpt5-5/test-25-quadrupole-octopole-ecliptic-area-normal-alignment.png,
gpt5-5-test-26-masked-low-l-bipolar-dipole-modulation-amplitude,gpt5-5,GPT5.5,GPT5.5,26,Masked Low-l Bipolar Dipole-Modulation Amplitude,Consistent,Variation,hemispherical,"one-tailed, upper",0.162,0.162,,0.986271298702238,0.004929186155195183,0.00340938682560084,0.0014592768809020796,1000,tests/gpt5-5/test-26-masked-low-l-bipolar-dipole-modulation-amplitude/,assets/figures/gpt5-5/test-26-masked-low-l-bipolar-dipole-modulation-amplitude.png,
gpt5-5-test-27-masked-low-l-antipodal-correlation,gpt5-5,GPT5.5,GPT5.5,27,Masked Low-l Antipodal Correlation,Borderline,Variation,parity,two-tailed,0.078,,0.078,1.7624102978623897,-0.12606593897187682,0.10728920630934323,0.1349967488563407,1000,tests/gpt5-5/test-27-masked-low-l-antipodal-correlation/,assets/figures/gpt5-5/test-27-masked-low-l-antipodal-correlation.png,
gpt5-5-test-28-masked-low-l-ecliptic-quadrupole-template-correlation,gpt5-5,GPT5.5,GPT5.5,28,Masked Low-l Ecliptic Quadrupole Template Correlation,Consistent,Variation,direction,"one-tailed, upper",0.736,0.736,,-0.6310619790594988,0.007849728744590544,0.05604493897009091,0.06749958183411632,1000,tests/gpt5-5/test-28-masked-low-l-ecliptic-quadrupole-template-correlation/,assets/figures/gpt5-5/test-28-masked-low-l-ecliptic-quadrupole-template-correlation.png,
gpt5-5-test-29-masked-low-high-power-coupling-correlation,gpt5-5,GPT5.5,GPT5.5,29,Masked Low-High Power-Coupling Correlation,Consistent,Variation,cross correlation,two-tailed,0.55,,0.55,0.5977601260424784,0.025633010276977775,0.0015926863407757469,0.039986207063495816,1000,tests/gpt5-5/test-29-masked-low-high-power-coupling-correlation/,assets/figures/gpt5-5/test-29-masked-low-high-power-coupling-correlation.png,
gpt5-5-test-30-low-l-hemispherical-spectral-tilt-max-contrast,gpt5-5,GPT5.5,GPT5.5,30,Low-l Hemispherical Spectral-Tilt Max Contrast,Consistent,Novel,hemispherical,"one-tailed, upper",0.241,0.241,,0.7030894603309285,0.8258965728518135,0.6885925822831984,0.21016169129205908,1000,tests/gpt5-5/test-30-low-l-hemispherical-spectral-tilt-max-contrast/,assets/figures/gpt5-5/test-30-low-l-hemispherical-spectral-tilt-max-contrast.png,
